  257.77     119.12519     1.54580E+13
  257.78     141.32584     1.83396E+13
  257.79      95.55061     1.23999E+13
  257.80     109.08390     1.41567E+13
  257.81     100.91480     1.30970E+13
  257.82     152.04671     1.97339E+13
  257.83     157.12555     2.03938E+13
  257.84     118.73476     1.54116E+13
  257.85      89.01181     1.15540E+13
  257.86      46.73834     6.06702E+12
  257.87      64.06492     8.31648E+12
  257.88     120.50641     1.56439E+13
  257.89     155.37064     2.01707E+13
  257.90     156.00900     2.02544E+13
  257.91     182.42109     2.36844E+13
  257.92     160.29239     2.08121E+13
  257.93     178.97074     2.32382E+13
  257.94     164.36038     2.13420E+13
  257.95     125.05509     1.62388E+13
  257.96     158.19181     2.05426E+13
  257.97     172.50115     2.24016E+13
  257.98     143.00581     1.85720E+13
  257.99      87.31750     1.13402E+13
  258.00      82.87686     1.07639E+13
  258.01     116.22351     1.50955E+13
  258.02     115.50340     1.50026E+13
  258.03     142.11953     1.84605E+13
  258.04     184.76259     2.40005E+13
  258.05     245.14806     3.18457E+13
  258.06     183.38888     2.38239E+13
  258.07     229.45983     2.98100E+13
  258.08     169.85242     2.20671E+13
  258.09     224.36256     2.91501E+13
  258.10     229.64801     2.98380E+13
  258.11      94.86030     1.23256E+13
  258.12      93.56902     1.21583E+13
  258.13     110.51880     1.43613E+13
  258.14     106.72345     1.38686E+13
  258.15     141.12420     1.83397E+13
  258.16     149.20111     1.93901E+13
  258.17     185.81479     2.41493E+13
  258.18     214.05789     2.78210E+13
  258.19     189.37642     2.46141E+13
  258.20     240.71626     3.12882E+13
  258.21     343.46881     4.46456E+13
  258.22     292.61310     3.80366E+13
  258.23     231.24991     3.00612E+13
  258.24     262.13043     3.40768E+13
  258.25     176.74897     2.29782E+13
  258.26     194.25916     2.52556E+13
  258.27     257.95375     3.35378E+13
  258.28     244.14593     3.17438E+13
  258.29     164.71180     2.14166E+13
  258.30      84.42588     1.09779E+13
  258.31      56.27225     7.31735E+12
  258.32      72.41060     9.41626E+12
  258.33      62.50806     8.12885E+12
  258.34      41.92062     5.45177E+12
  258.35      60.27335     7.83885E+12
  258.36      88.33752     1.14892E+13
  258.37     112.20441     1.45939E+13
  258.38     107.98372     1.40454E+13
  258.39     106.97916     1.39153E+13
  258.40     129.34198     1.68248E+13
  258.41     134.19616     1.74569E+13
  258.42     175.27728     2.28018E+13
  258.43     229.78819     2.98943E+13
  258.44     198.62781     2.58415E+13
  258.45     195.90535     2.54883E+13
  258.46     186.25309     2.42334E+13
  258.47     188.53217     2.45309E+13
  258.48     135.23227     1.75965E+13
  258.49      98.15221     1.27721E+13
  258.50      75.93295     9.88119E+12
  258.51      73.00146     9.50008E+12
  258.52      85.92706     1.11826E+13
  258.53      50.24723     6.53945E+12
  258.54      81.13533     1.05598E+13
  258.55     112.62818     1.46592E+13
  258.56     124.19344     1.61651E+13
  258.57     115.54770     1.50403E+13
  258.58     112.47268     1.46406E+13
  258.59      92.18844     1.20007E+13
  258.60      73.11962     9.51877E+12
  258.61      67.87589     8.83648E+12
  258.62      62.25413     8.10492E+12
  258.63      52.31322     6.81097E+12
  258.64      50.53352     6.57951E+12
  258.65      41.45051     5.39710E+12
  258.66      31.67569     4.12452E+12
  258.67      34.64421     4.51123E+12
  258.68      40.71061     5.30138E+12
  258.69      51.84467     6.75153E+12
  258.70      54.25536     7.06574E+12
  258.71      63.99625     8.33462E+12
  258.72      62.10246     8.08830E+12
  258.73      74.51162     9.70486E+12
  258.74      99.34514     1.29398E+13
  258.75     106.04986     1.38137E+13
  258.76     110.25637     1.43621E+13
  258.77     114.89073     1.49664E+13
  258.78     121.38006     1.58123E+13
  258.79     112.17072     1.46132E+13
  258.80      76.56154     9.97455E+12
  258.81      97.96375     1.27634E+13
  258.82     152.39829     1.98562E+13
  258.83     148.46870     1.93450E+13
  258.84     145.68088     1.89824E+13
  258.85     170.43036     2.22082E+13
  258.86     143.10202     1.86479E+13
  258.87      81.24985     1.05882E+13
  258.88      68.20742     8.88891E+12
  258.89      85.95161     1.12018E+13
  258.90      61.81156     8.05601E+12
  258.91      72.67906     9.47276E+12
  258.92     108.83628     1.41859E+13
  258.93     150.76768     1.96521E+13
  258.94     162.74326     2.12139E+13
  258.95     162.45206     2.11768E+13
  258.96     129.21527     1.68448E+13
  258.97     138.90847     1.81091E+13
  258.98     177.90760     2.31942E+13
  258.99     215.76303     2.81306E+13
  259.00     228.09015     2.97389E+13
  259.01     238.77653     3.11334E+13
  259.02     251.95748     3.28533E+13
  259.03     261.00249     3.40340E+13
  259.04     218.64671     2.85120E+13
  259.05     140.86411     1.83697E+13
  259.06     173.43621     2.26182E+13
  259.07     217.05472     2.83077E+13
  259.08     202.43452     2.64020E+13
  259.09     186.53239     2.43289E+13
  259.10     158.01581     2.06104E+13
  259.11     137.62631     1.79516E+13
  259.12     175.03781     2.28324E+13
  259.13     129.27816     1.68640E+13
  259.14     114.59305     1.49490E+13
  259.15     139.24551     1.81656E+13
  259.16     138.45665     1.80634E+13
  259.17     104.17723     1.35918E+13
  259.18     127.61609     1.66504E+13
  259.19     137.44423     1.79334E+13
  259.20     111.36218     1.45309E+13
  259.21      87.84687     1.14629E+13
  259.22      79.08073     1.03195E+13
  259.23      41.16326     5.37172E+12
  259.24      42.71480     5.57441E+12
  259.25      56.17693     7.33154E+12
  259.26      73.51323     9.59443E+12
  259.27      99.15385     1.29414E+13
  259.28     156.13327     2.03790E+13
  259.29     188.96299     2.46650E+13
  259.30     187.67426     2.44977E+13
  259.31     133.18347     1.73855E+13
  259.32     167.15002     2.18203E+13
  259.33     153.25698     2.00074E+13
  259.34     135.37697     1.76739E+13
  259.35     144.98568     1.89291E+13
  259.36      97.84053     1.27744E+13
  259.37      94.49040     1.23375E+13
  259.38      83.52173     1.09057E+13
  259.39      92.77493     1.21144E+13
  259.40      88.78456     1.15938E+13
  259.41      76.46453     9.98539E+12
  259.42      85.14747     1.11197E+13
  259.43      57.55084     7.51606E+12
  259.44      39.87983     5.20845E+12
  259.45      30.14730     3.93750E+12
  259.46      31.76212     4.14857E+12
  259.47      46.60228     6.08713E+12
  259.48      57.24186     7.47715E+12
  259.49      65.06214     8.49899E+12
  259.50      86.26252     1.12688E+13
  259.51     108.53613     1.41790E+13
  259.52      92.16356     1.20406E+13
  259.53      89.74071     1.17245E+13
  259.54     108.73836     1.42071E+13
  259.55     108.80577     1.42165E+13
  259.56     119.19123     1.55740E+13
  259.57     124.16809     1.62249E+13
  259.58     150.06389     1.96095E+13
  259.59     169.26968     2.21200E+13
  259.60     129.34919     1.69039E+13
  259.61     110.27744     1.44121E+13
  259.62     119.94929     1.56767E+13
  259.63     128.83793     1.68390E+13
  259.64     115.53046     1.51003E+13
  259.65      89.84606     1.17437E+13
  259.66     121.71131     1.59094E+13
  259.67     102.00356     1.33338E+13
  259.68      95.52729     1.24878E+13
  259.69     114.94182     1.50263E+13
  259.70     139.76055     1.82715E+13
  259.71     117.20997     1.53240E+13
  259.72      89.61140     1.17162E+13
  259.73      84.77237     1.10840E+13
  259.74      98.92148     1.29344E+13
  259.75     110.79402     1.44874E+13
  259.76     118.32803     1.54731E+13
  259.77     111.99544     1.46456E+13
  259.78      92.93533     1.21536E+13
  259.79      83.68877     1.09448E+13
  259.80      90.44058     1.18283E+13
  259.81      79.55947     1.04056E+13
  259.82      75.85981     9.92208E+12
  259.83      80.40731     1.05173E+13
  259.84      78.05862     1.02105E+13
  259.85      64.73390     8.46784E+12
  259.86      52.49770     6.86749E+12
  259.87      49.71656     6.50393E+12
  259.88      49.14627     6.42957E+12
  259.89      42.81143     5.60103E+12
  259.90      34.13856     4.46653E+12
  259.91      25.34543     3.31620E+12
  259.92      31.86910     4.16992E+12
  259.93      37.35471     4.88787E+12
  259.94      42.84707     5.60677E+12
  259.95      43.41420     5.68120E+12
  259.96      42.01283     5.49803E+12
  259.97      40.29889     5.27393E+12
  259.98      38.24398     5.00520E+12
  259.99      34.53358     4.51977E+12
  260.00      35.88960     4.69743E+12
  260.01      32.47794     4.25106E+12
  260.02      27.66682     3.62147E+12
  260.03      24.20592     3.16857E+12
  260.04      26.61358     3.48387E+12
  260.05      32.53771     4.25954E+12
  260.06      38.98718     5.10404E+12
  260.07      47.52476     6.22198E+12
  260.08      51.95591     6.80237E+12
  260.09      50.12158     6.56246E+12
  260.10      48.80590     6.39044E+12
  260.11      57.76117     7.56330E+12
  260.12      65.25982     8.54551E+12
  260.13      74.00804     9.69143E+12
  260.14      79.26139     1.03798E+13
  260.15      87.99442     1.15238E+13
  260.16      90.54831     1.18588E+13
  260.17      97.50504     1.27703E+13
  260.18      95.22954     1.24728E+13
  260.19      98.49310     1.29007E+13
  260.20     109.70951     1.43704E+13
  260.21     113.75350     1.49007E+13
  260.22     110.90976     1.45288E+13
  260.23     109.55726     1.43521E+13
  260.24     106.57183     1.39616E+13
  260.25     126.02208     1.65103E+13
  260.26     138.15853     1.81010E+13
  260.27     135.03052     1.76919E+13
  260.28     144.39728     1.89199E+13
  260.29     145.88361     1.91154E+13
  260.30     145.66616     1.90876E+13
  260.31     147.43632     1.93203E+13
  260.32     124.14936     1.62694E+13
  260.33      88.37120     1.15812E+13
  260.34     111.79147     1.46510E+13
  260.35     120.94403     1.58511E+13
  260.36     128.74753     1.68745E+13
  260.37     148.11903     1.94142E+13
  260.38     136.47543     1.78888E+13
  260.39     138.52936     1.81587E+13
  260.40     160.73745     2.10706E+13
  260.41     161.79704     2.12103E+13
  260.42     121.98277     1.59916E+13
  260.43      94.16303     1.23450E+13
  260.44      92.03147     1.20660E+13
  260.45      86.70708     1.13683E+13
  260.46      71.02388     9.31244E+12
  260.47      79.60679     1.04382E+13
  260.48      84.49986     1.10802E+13
  260.49     107.90969     1.41504E+13
  260.50     150.18934     1.96954E+13
  260.51     154.22857     2.02259E+13
  260.52     149.96756     1.96678E+13
  260.53     155.78002     2.04309E+13
  260.54     120.30741     1.57792E+13
  260.55      83.84383     1.09972E+13
  260.56      89.65775     1.17602E+13
  260.57      94.54924     1.24023E+13
  260.58     101.35549     1.32956E+13
  260.59     100.92694     1.32399E+13
  260.60     108.86738     1.42820E+13
  260.61      81.27579     1.06628E+13
  260.62      66.92645     8.78059E+12
  260.63      57.44996     7.53759E+12
  260.64      35.20222     4.61880E+12
  260.65      31.15915     4.08848E+12
  260.66      49.80071     6.53474E+12
  260.67      74.73788     9.80732E+12
  260.68      84.52083     1.10915E+13
  260.69      78.84599     1.03472E+13
  260.70      75.72398     9.93786E+12
  260.71      67.13572     8.81109E+12
  260.72      64.56724     8.47432E+12
  260.73      50.56332     6.63659E+12
  260.74      48.73278     6.39657E+12
  260.75      46.55498     6.11095E+12
  260.76      35.92718     4.71609E+12
  260.77      36.45072     4.78500E+12
  260.78      31.53725     4.14015E+12
  260.79      29.41691     3.86195E+12
  260.80      35.90886     4.71441E+12
  260.81      41.06080     5.39101E+12
  260.82      53.99486     7.08943E+12
  260.83      64.74519     8.50126E+12
  260.84      73.63801     9.66929E+12
  260.85      76.75427     1.00789E+13
  260.86      74.48423     9.78116E+12
  260.87      89.86043     1.18008E+13
  260.88     102.68457     1.34854E+13
  260.89      86.02865     1.12985E+13
  260.90      95.73427     1.25736E+13
  260.91     106.92738     1.40442E+13
  260.92      99.34256     1.30485E+13
  260.93      81.48410     1.07032E+13
  260.94      83.53654     1.09733E+13
  260.95      92.46149     1.21461E+13
  260.96      77.79298     1.02196E+13
  260.97      96.99051     1.27420E+13
  260.98      98.68807     1.29655E+13
  260.99      85.93341     1.12903E+13
  261.00      94.85704     1.24632E+13
  261.01     127.58232     1.67635E+13
  261.02     108.38170     1.42412E+13
  261.03      87.97797     1.15607E+13
  261.04      90.80885     1.19331E+13
  261.05     125.01803     1.64291E+13
  261.06     112.90263     1.48376E+13
  261.07     111.69540     1.46795E+13
  261.08     132.23175     1.73791E+13
  261.09     114.16798     1.50056E+13
  261.10      81.87004     1.07609E+13
  261.11      99.07698     1.30231E+13
  261.12     103.96065     1.36656E+13
  261.13      96.09719     1.26324E+13
  261.14      93.82847     1.23346E+13
  261.15      85.54086     1.12456E+13
  261.16      73.85483     9.70966E+12
  261.17      82.13732     1.07990E+13
  261.18      62.49344     8.21661E+12
  261.19      47.17678     6.20302E+12
  261.20      58.04360     7.63213E+12
  261.21      59.28808     7.79607E+12
  261.22      55.47749     7.29527E+12
  261.23      52.72907     6.93412E+12
  261.24      47.32600     6.22383E+12
